SK_ID_CURR,TARGET
199214,0.02084612943245393
199215,0.16318856539837948
199216,0.06572246516200497
199217,0.058247829939497106
199218,0.04684264858293672
199219,0.1512694042034377
199220,0.1369766061811193
199221,0.03760956024002115
199222,0.03691312544548533
199223,0.07306484044330012
199224,0.07762186944404996
199225,0.06372736512826287
199226,0.13524847392047987
199227,0.07613675629055687
199228,0.06392065957295132
199229,0.08261247505107262
199230,0.015298235188555774
199231,0.12507991959470358
199232,0.07207008010038919
199233,0.036748520617334524
199234,0.10028628598988806
199235,0.07786569262733933
199236,0.07886699734950374
199237,0.1336958246928288
199238,0.04097173662015668
199239,0.049087269971088726
199240,0.10346768384710661
199241,0.051703454947551755
199242,0.015402299848476181
199243,0.16908341044343853
199244,0.15596346192952817
199245,0.05115373912479817
199246,0.03691135955281986
199247,0.11851305758078894
199248,0.072032950964139
199249,0.07201635562804232
199250,0.08433523238310389
199251,0.09624068793100976
199252,0.050702807213592965
199253,0.039957496327951425
199254,0.17127992385507215
199255,0.14019470481828677
199256,0.07627207129425666
199257,0.08626755579883573
199258,0.04702006968282392
199259,0.07725950586638568
199260,0.07602337500830676
199261,0.08248352209252972
199262,0.07748019051875392
199263,0.09229900281450053
199264,0.0807141682431986
199265,0.03803239649770265
199266,0.09635066423552743
199267,0.06728478210892477
199268,0.04336223693612164
199269,0.12366579076207525
199270,0.05825473219794836
199271,0.037586216210488736
199272,0.0380450471809306
199273,0.07106701110580675
199274,0.026367020182276255
199275,0.056436656437149575
199276,0.09069499639711269
199277,0.09160943147267538
199278,0.038166779221847594
199279,0.0903027448399917
199280,0.06962237646021047
199281,0.09974393270120022
199282,0.07412211860301564
199283,0.07610973449613036
199284,0.054415581990454716
199285,0.052047065677716116
199286,0.06989965875247935
199287,0.07154526342165729
199288,0.020024586871200914
199289,0.05132148218247559
199290,0.05574682833806145
199291,0.2518635489811664
199292,0.03626298092751404
199293,0.08195909574979318
199294,0.054963239217790276
199295,0.044812901151455045
199296,0.10547883242854451
199297,0.05808460973296661
199298,0.05256223567477475
199299,0.06937771135021956
199300,0.0641004062443906
199301,0.04298179576131238
199302,0.04740892553653271
199303,0.08380904070182252
199304,0.08512294752816674
199305,0.05191067447565067
199306,0.08706686651179506
199307,0.08814100748784026
199308,0.30386276073482826
199309,0.10021501186432205
199310,0.15924457266386693
199311,0.04644222501948393
199312,0.2794956866927108
199313,0.09108231646130725
199314,0.045663661042270334
199315,0.030474265233462527
199316,0.0197782253264535
199317,0.3160597062765221
199318,0.026547976277547347
199319,0.030211747952424827
199320,0.03760742385591814
199321,0.06190549553424428
199322,0.0945477032642042
199323,0.04771624491175395
199324,0.05156489057199131
199325,0.08117279420061205
199326,0.07844124372957789
199327,0.13040456904413938
199328,0.06540625233111202
199329,0.13464270952145502
199330,0.07864306021486646
199331,0.05385499112609047
199332,0.027574840473766078
199333,0.0455946643343099
199334,0.036051873255192796
199335,0.04532104170984365
199336,0.1012042577879295
199337,0.10210975756185921
199338,0.048539128085900246
199339,0.02135501517530306
199340,0.08992747302483817
199341,0.06388706598989655
199342,0.07182391538721036
199343,0.051757519730648065
199344,0.05158168276610727
199345,0.04839491330001183
199346,0.06521823203508
199347,0.0696592057437879
199348,0.07309891100101223
199349,0.044515366917872
199350,0.045397151483903025
199351,0.0795936263651546
199352,0.07372571740784081
199353,0.14665322251570057
199354,0.18976847362222146
199355,0.08060281499092577
199356,0.08985012841113417
199357,0.014848316392397847
199358,0.07868168398864349
199359,0.07443708923548348
199360,0.055614449961464266
199361,0.1023851553035657
199362,0.15189612970661875
199363,0.03923052816815303
199364,0.09158604561441173
199365,0.051550539148683724
199366,0.07306484044330012
199367,0.08248924378503922
199368,0.05662131559232586
199369,0.036188680657197235
199370,0.046410771465990604
199371,0.03094727317357695
199372,0.03673559055382766
199373,0.06930582145022138
199374,0.04547974761142255
199375,0.060037670216690965
199376,0.1020883271920659
199377,0.11287682447711911
199378,0.05355982976428012
199379,0.07583659587774613
199380,0.10698148907322505
199381,0.09961366504425823
199382,0.06971507379774533
199383,0.2096573742704988
199384,0.021628169234263746
199385,0.0351044354954539
199386,0.10181066008924049
199387,0.06146114876768321
199388,0.1945278002558039
199389,0.054505275410402475
199390,0.12449276722986237
199391,0.21222293217276186
199392,0.10665795447103982
199393,0.19510492461730533
199394,0.07896348957343301
199395,0.06670876752724553
199396,0.052488144978317726
199397,0.29212553472312963
199398,0.088068447184147
199399,0.07380277209019345
199400,0.028425707049304364
199401,0.019049916347419114
199402,0.06990388904871508
199403,0.14735950861355504
199404,0.05109763885029883
199405,0.06812451263481098
199406,0.10106117098379108
199407,0.10597454786051205
199408,0.06205753672478174
199409,0.13504748724344032
199410,0.060557791281789335
199411,0.07450305445291398
199412,0.07080114958074904
199413,0.08076188234948922
199414,0.0979333345356982
199415,0.04817369885574412
199416,0.0809690792449291
199417,0.10640209469117176
199418,0.11973972314956287
199419,0.08354374203881897
199420,0.04061613671247248
199421,0.08270401012719394
199422,0.1598681960998361
199423,0.2562522020301251
199424,0.0510694823012222
199425,0.06882211738494746
199426,0.015797954748670948
199427,0.05886853544193161
199428,0.07071303994715213
199429,0.03127486143214929
199430,0.05109373238108641
199431,0.08497592089698709
199432,0.08729762011434479
199433,0.13737483150266022
199434,0.06804998339166804
199435,0.1299693220919215
199436,0.05092979606929643
199437,0.08590950426297864
199438,0.06932264799324138
199439,0.11748599252641313
199440,0.05882144458221738
199441,0.1300715969210712
199442,0.12621009640764477
199443,0.11241312202725462
199444,0.07366292478372773
199445,0.06380169797872128
199446,0.1821681933461182
199447,0.196737381170503
199448,0.057240935172318465
199449,0.06898935128812622
199450,0.10359147174255937
199451,0.12144538834170966
199452,0.10487346735973803
199453,0.09281758891985228
199454,0.19290272996004074
199455,0.1058768151686357
199456,0.025218202896030707
199457,0.12536025482448732
199458,0.1450030356762136
199459,0.049758817378189074
199460,0.07985411045122198
199461,0.05006477759602434
199462,0.13175737725080222
199463,0.11636666782264722
199464,0.0815909579222637
199465,0.20561958933058477
199466,0.28826283858744317
199467,0.022315680735439367
199468,0.06033634967518636
199469,0.08431564616532651
199470,0.11242443408364611
199471,0.05063991968225637
199472,0.03668535243761679
199473,0.08656159093798786
199474,0.06824990735362137
199475,0.08616870916824433
199476,0.09347145473915955
199477,0.08896936120582058
199478,0.07366906600536587
199479,0.23274428385858073
199480,0.283370336065061
199481,0.04114326278210486
199482,0.03492686724038267
199483,0.04903727105540897
199484,0.09525209185132515
199485,0.08421727138396137
199486,0.15717054490567128
199487,0.00996889167843937
199488,0.09234209563524785
199489,0.11396745905090601
199490,0.24646311119318365
199491,0.07560435158421043
199492,0.08308928859180181
199493,0.10827566001910763
199494,0.08964305271052865
199495,0.06767402467580419
199496,0.04751499870226784
199497,0.043627479860322796
199498,0.11778848427617569
199499,0.07109046120860076
199500,0.03951120214798695
199501,0.07280901403237164
199502,0.05824157543992551
199503,0.036028584423710326
199504,0.1106604929891204
199505,0.03913414645726658
199506,0.07123558424730778
199507,0.04840346626119229
199508,0.04948194384639375
199509,0.0806361697543902
199510,0.06597072666029169
199511,0.12696871220634046
199512,0.19951613760198356
199513,0.07058155920285665
199514,0.14289004528409313
199515,0.08009661167905564
199516,0.04286864548732523
199517,0.13839621176237002
199518,0.0858197458090162
199519,0.08826197940845726
199520,0.05737814284298755
199521,0.07150679351146075
199522,0.060565819875152895
199523,0.054361678213617814
199524,0.05188723778607086
199525,0.05742178734402468
199526,0.01771638389975365
199527,0.050254055357615963
199528,0.13636982630239847
199529,0.07838866000680621
199530,0.053676405606630465
199531,0.17728314378762242
199532,0.04611202193388744
199533,0.07778406652769
199534,0.08780666257517718
199535,0.07380277209019345
199536,0.055655086514724506
199537,0.08167564536159368
199538,0.24014966548681116
199539,0.2819758153408705
199540,0.086698021553943
199541,0.03199925703378322
199542,0.00801382658130708
199543,0.2699274500715546
199544,0.08584738719974087
199545,0.052789002962454264
199546,0.06234269298716458
199547,0.08145383331898297
199548,0.11558909373645701
199549,0.05803495027998817
199550,0.16098148908719911
199551,0.14890144857031173
199552,0.07207484039532923
199553,0.08038009355969011
199554,0.08663313425479634
199555,0.06395692483002854
199556,0.08039337672487176
199557,0.21912793108782794
199558,0.13041338262025448
199559,0.08461146060476475
199560,0.14958801294583984
199561,0.037027045542807654
199562,0.06498371224307917
199563,0.06223245647057568
199564,0.06776318020033212
199565,0.04936300243474198
199566,0.07253929636869134
199567,0.0241762907820868
199568,0.07595274253648737
199569,0.08795136900533787
199570,0.04805026031239722
199571,0.049887772663253796
199572,0.027857299797234725
199573,0.08363121407677525
199574,0.08914689411838955
199575,0.04807379982040703
199576,0.07182058627088067
199577,0.21688412717141292
199578,0.2758445943944539
199579,0.054881633485617816
199580,0.03784116562507779
199581,0.07392361874912147
199582,0.08825717760496372
199583,0.07220056678441018
199584,0.030849261657367823
199585,0.056529145987400664
199586,0.0596787538460823
199587,0.061758606219090496
199588,0.17835634184926838
199589,0.05222850124437356
199590,0.05103988203219922
199591,0.0959538564750038
199592,0.0670628201470943
199593,0.05014396943513752
199594,0.043472696477813884
199595,0.06376343075106532
199596,0.02019217059632301
199597,0.04313538039845657
199598,0.04130195628947906
199599,0.09957399591700161
199600,0.08672887756697678
199601,0.10453679249532526
199602,0.024008264345213356
199603,0.1333943084000529
199604,0.05590962224197761
199605,0.07974631910734693
199606,0.037836914644339845
199607,0.07106056584826528
199608,0.14869696024405232
199609,0.10194808358659613
199610,0.04242559381916847
199611,0.18716768900745495
199612,0.03852962031866923
199613,0.07366841253903711
199614,0.08647744310555677
199615,0.11469517619096824
199616,0.07805112126920771
199617,0.05977157197586872
199618,0.08880709770158385
199619,0.04703615136487077
199620,0.03999388984691091
199621,0.06325095653887855
199622,0.09708477779450703
199623,0.176814037595859
199624,0.12387777708125976
199625,0.03900427552835756
199626,0.03730476353994227
199627,0.06283129807015177
199628,0.13503589605352032
199629,0.06991113435881084
199630,0.19803910635009514
199631,0.18971609568973427
199632,0.09413797226791196
199633,0.08622584547970039
199634,0.02576690567896086
199635,0.046954779760803145
199636,0.05113981573264497
199637,0.03590146800686082
199638,0.0562331953272218
199639,0.0794064318737914
199640,0.07049200450379843
199641,0.035085349979822274
199642,0.04152679049580717
199643,0.03157265305988589
199644,0.09004424417869866
199645,0.12404176036004234
199646,0.0533985794607625
199647,0.04355912922775014
199648,0.07044810543913012
199649,0.06718214679956319
199650,0.04319207889994217
199651,0.09474826214971105
199652,0.03193689950659538
199653,0.19676603962049533
199654,0.06754924718552842
199655,0.05524310338082248
199656,0.0664027552431291
199657,0.06842511972438872
199658,0.08394737404008817
199659,0.0510694823012222
199660,0.07215252963052009
199661,0.2685439833044104
199662,0.07099618218903213
199663,0.04923659232508215
199664,0.03772540083594787
199665,0.14237570872104838
199666,0.0511168122484055
199667,0.21202970152558392
199668,0.0562331953272218
199669,0.2399954859884656
199670,0.03595494983577281
199671,0.20141570154503277
199672,0.09848254519244592
199673,0.04722328857096673
199674,0.06473779630766528
199675,0.06736354008905394
199676,0.044072540575379994
199677,0.10118796650359813
199678,0.04782209735142808
199679,0.0637376127928346
199680,0.019879788825805964
199681,0.07831313879137562
199682,0.13619314153872827
199683,0.04084585877686891
199684,0.06680711186717683
199685,0.04922705296943808
199686,0.20591154448811858
199687,0.08746845897183769
199688,0.08165505305668537
199689,0.1622829829922962
199690,0.037186498394359654
199691,0.010832098512744338
199692,0.04556640440484982
199693,0.07235312577563799
199694,0.07615844381866889
199695,0.06965693881732843
199696,0.08903397476462463
199697,0.07723461829837598
199698,0.20869030813063422
199699,0.07212435739336473
199700,0.01682888175154798
199701,0.08094254466052693
199702,0.1317458328470704
199703,0.04688145193250549
199704,0.14845199247891527
199705,0.05964298138111487
199706,0.08267727514697992
199707,0.07841579541156443
199708,0.09809554036620828
199709,0.04062048041898904
199710,0.07011287285943237
199711,0.09472068066278172
199712,0.08469179174508844
199713,0.034439515395356286
199714,0.04632465695309912
199715,0.05292497203695743
199716,0.12866677811006988
199717,0.08095788938249045
199718,0.05157521424311556
199719,0.05997370271253692
199720,0.12740168692375783
199721,0.07661182255522078
199722,0.06308868510047995
199723,0.056620977464655955
199724,0.09438998912135997
199725,0.0890303771166859
199726,0.1394793046975101
199727,0.10929131725074635
199728,0.05223315150120362
199729,0.07218551225821365
199730,0.03893133583728842
199731,0.07174796967757588
199732,0.034591745368877706
199733,0.08372552441504384
199734,0.22012952269759986
199735,0.021846036616366808
199736,0.10610644534344459
199737,0.09848612552398825
199738,0.183678507919814
199739,0.14083763848672942
199740,0.036748520617334524
199741,0.05657740501409236
199742,0.05049643513531001
199743,0.11337318214484864
199744,0.0732888675629069
199745,0.07536882900282978
199746,0.06989760442116663
199747,0.06807040591813925
199748,0.042393198620514695
199749,0.03942262674999366
199750,0.06983589690591797
199751,0.08313007891524835
199752,0.05776958123876041
199753,0.04173001345402822
199754,0.07414764354798944
199755,0.034927804133684626
199756,0.05212169528979833
199757,0.027086537682365228
199758,0.2519555107517579
199759,0.0604745700929795
199760,0.03636996867659799
199761,0.1007353645213061
199762,0.07028351359740782
199763,0.2035519416345889
199764,0.091010508881725
199765,0.05555637889287082
199766,0.06258995717716317
199767,0.08295627601679934
199768,0.07741039061868708
199769,0.04723340312812145
199770,0.07533126060396966
199771,0.21396538476616656
199772,0.10698313096751356
199773,0.05992689061774785
199774,0.09436560072749828
199775,0.01127694211712436
199776,0.04515867579723595
199777,0.06936600543360819
199778,0.03462948044767884
199779,0.10320126803705382
199780,0.03811655822122416
199781,0.09301608714562011
199782,0.09956906922525618
199783,0.10150839778994086
199784,0.07316745629168764
199785,0.10770282146981774
199786,0.11584157359960999
199787,0.07337204157324917
199788,0.1182726799949305
199789,0.08475292100261234
199790,0.07122762486628546
199791,0.05176449776218684
199792,0.07352269181254428
199793,0.056286698317323004
199794,0.08467633517763254
199795,0.04275247116448561
199796,0.08476571996631473
199797,0.04565315807481708
199798,0.07306376774291835
199799,0.07305437037955216
199800,0.1020418303208338
199801,0.04954373676363926
199802,0.051124921631159455
199803,0.08069057953022397
199804,0.09569390341962272
199805,0.05411380725626291
199806,0.02812484233135608
199807,0.0725650941317208
199808,0.14356016299422145
199809,0.09447615980409348
199810,0.04314683083868624
199811,0.07448764908734401
199812,0.04592029574352266
199813,0.07814841711751909
199814,0.05653542662780709
199815,0.13325153511343646
199816,0.08940187691852827
199817,0.0709017208356158
199818,0.08471853727055638
199819,0.09353617129561646
199820,0.08518914388820194
199821,0.05722806499131
199822,0.09252110129193314
199823,0.06025760518870896
199824,0.11237719883806861
199825,0.08696144062950914
199826,0.2631598042859357
199827,0.06824649266742454
199828,0.06862672866295783
199829,0.07881904651595058
199830,0.0456890458887061
199831,0.0628031921742054
199832,0.06957241874237335
199833,0.05883076232719086
199834,0.0956648985108017
199835,0.14313163582566035
199836,0.045320846240542494
199837,0.07105886422191512
199838,0.038799154932144926
199839,0.08345799724134295
199840,0.044063827667914064
199841,0.04461353193033449
199842,0.03089247041873119
199843,0.11384117968782989
199844,0.0776455851165249
199845,0.20663825513784018
199846,0.03797384463455997
199847,0.10995894346136724
199848,0.06286487130660566
199849,0.2968082427381777
199850,0.13366899708893137
199851,0.043361358543957056
199852,0.18997100253068436
199853,0.0723382331666752
199854,0.12471597139253797
199855,0.19102775078046094
199856,0.05989951730443563
199857,0.044935814306693106
199858,0.09666550284444941
199859,0.06970498064376952
199860,0.09703337549854896
199861,0.06583117941903713
199862,0.0730278677607453
199863,0.04357693445501182
199864,0.08549495148252134
199865,0.04253322703868724
199866,0.11575705123497146
199867,0.07032166292236358
199868,0.05214145257925638
199869,0.08024132254925843
199870,0.09076567032244207
199871,0.10528287724230054
199872,0.03438511917317211
199873,0.23362892492052256
199874,0.06344274910261656
199875,0.1400616611535835
199876,0.10112971209336152
199877,0.08745930906161634
199878,0.08947714964405731
199879,0.20978650841908192
199880,0.08332839501886012
199881,0.04020736661174011
199882,0.06432171178227772
199883,0.04896457977778039
199884,0.41429636281473037
199885,0.058874428936925044
199886,0.07642810951728965
199887,0.2936415105897896
199888,0.0907647153077481
199889,0.037624013654554124
199890,0.1131306298974212
199891,0.09075237495754904
199892,0.07141408798527744
199893,0.07403997796055174
199894,0.09283102852377312
199895,0.06992936498766172
199896,0.040560735510854665
199897,0.06423148886450826
199898,0.050879067186391624
199899,0.08502037386605309
199900,0.13182439616223943
199901,0.0970781053848534
199902,0.04700284087447403
199903,0.08729762011434479
199904,0.08686825939714801
199905,0.08858829228807964
199906,0.050916532246916765
199907,0.11721807795072607
199908,0.03528593278106196
199909,0.12727448648594591
199910,0.056529264501177956
199911,0.20981060797551077
199912,0.09189683086291862
199913,0.21647852509038926
199914,0.06909839022357098
199915,0.15814021520304553
199916,0.10118795941623121
199917,0.07281241395724415
199918,0.07675889819419827
199919,0.08952902178214027
199920,0.27686456493332723
199921,0.05379337448632908
199922,0.07693272980479125
199923,0.09055753618534068
199924,0.15527917529756474
199925,0.045060256217191015
199926,0.020210528981518608
199927,0.09288833305249279
199928,0.07810209143439774
199929,0.060992976508006294
199930,0.042964510452387306
199931,0.05796158510262172
199932,0.06709892520752593
199933,0.07663440321129585
199934,0.08950013016661096
199935,0.04521954414064488
199936,0.2649168511635932
199937,0.08335892450427602
199938,0.04006657223816781
199939,0.06799291098035427
199940,0.0515345585719733
199941,0.04370518404262795
199942,0.0505617091404393
199943,0.0908675916965033
199944,0.037001306065741625
199945,0.0812539747855935
199946,0.03921560550463748
199947,0.042408541855962045
199948,0.05769476168597434
199949,0.13626030394525374
199950,0.09134259076133003
199951,0.18837774249348457
199952,0.08940868022720817
199953,0.046807724546116605
199954,0.056445268565169585
199955,0.04619327903423473
199956,0.032419713301097726
199957,0.08163330348520273
199958,0.22441653363351388
199959,0.07701761856888947
199960,0.05257479175266591
199961,0.2878338445144252
199962,0.10197149095604485
199963,0.0503964982844728
199964,0.014744927294923115
199965,0.197077429427772
199966,0.09134500921415042
199967,0.07167287144587399
199968,0.039688846771507476
199969,0.07787416111629117
199970,0.13202758968507947
199971,0.0995008001764952
199972,0.1151460503368927
199973,0.05764954705840461
199974,0.03684653674520984
199975,0.038897100070136525
199976,0.09245147248283159
199977,0.021643352967900324
199978,0.08080034083812086
199979,0.045446624542285236
199980,0.029609031657715022
199981,0.12868634751301516
199982,0.2086297097283875
199983,0.03974640155717131
199984,0.03107061283296448
199985,0.04871857623723923
199986,0.04976325323374835
199987,0.04753862795233831
199988,0.1132371929939535
199989,0.037102616640307756
199990,0.03857013654121196
199991,0.058918492840159514
199992,0.02067298947340733
199993,0.010229081680205055
199994,0.05368611053321298
199995,0.05389203507473459
199996,0.03157265305988589
199997,0.08475356014151193
199998,0.08696640786460551
199999,0.07312813101255715
200000,0.07851467689040986
200001,0.0830305537359952
200002,0.13130138348100023
200003,0.026579864801742445
200004,0.06455229441155969
200005,0.13786949060699805
200006,0.0684228580780966
200007,0.07220291913196795
200008,0.14691533223595113
200009,0.08785709871617657
200010,0.05856594903557325
200011,0.19438515839771472
200012,0.09668172614544775
200013,0.16954870318114523
200014,0.08703661004996523
200015,0.040002943924371835
200016,0.03882998958566352
200017,0.06869666239373809
200018,0.08800151598021096
200019,0.08975145338991014
200020,0.08033785496990907
200021,0.06861116456496281
200022,0.10655672578526695
200023,0.055945448132352936
200024,0.12748005591854236
200025,0.056003432032046795
200026,0.04189208127115222
200027,0.05980473812089828
200028,0.09433319141468244
200029,0.03950240846987746
200030,0.039507507094637004
200031,0.040721010685931446
200032,0.07453645948203483
200033,0.07432024715507264
200034,0.10240183337378082
200035,0.1938698170596691
200036,0.07625469290406786
200037,0.05623459889580484
200038,0.050346688133305104
200039,0.07855738251723063
200040,0.042886511320934836
200041,0.09740078050919532
200042,0.09328816490302484
200043,0.09902452942507695
200044,0.043401301752195115
200045,0.09397791722849438
200046,0.025651107702278853
200047,0.0032882455442195314
200048,0.023248750489010844
200049,0.023243263156503588
200050,0.07150819008099603
200051,0.12613302684502192
200052,0.026530464256786623
200053,0.02867012342204342
200054,0.06403450180512923
200055,0.0639377973387846
200056,0.09375646219097306
200057,0.057200406297148836
200058,0.09107968757802791
200059,0.05385188049572876
200060,0.11663948664780242
200061,0.0397962238123974
200062,0.192767338746155
200063,0.08199941833433368
200064,0.06334753393056461
200065,0.07741595463697493
200066,0.051719670080202895
200067,0.08766964485442723
200068,0.09443701149309787
200069,0.036677861687283216
200070,0.012345493573066557
200071,0.03624821852880754
200072,0.04719576810088112
200073,0.05647406815082915
200074,0.051557984553183556
200075,0.06970703921002366
200076,0.06294323890081287
200077,0.09389180183478939
200078,0.06111864622233156
200079,0.09730861447981559
200080,0.08252131143490343
200081,0.07140557802510315
200082,0.09505177212264133
200083,0.03187621028971719
200084,0.06958613144497806
200085,0.07728216166647654
200086,0.036761982586851545
200087,0.05557572661887033
200088,0.05777028089680008
200089,0.09437341399441458
200090,0.17889330847731205
200091,0.08467834254748376
200092,0.06790659301278437
200093,0.13584623090107922
200094,0.028879348522210805
200095,0.08004432977417947
200096,0.11323718867592653
200097,0.05406355689572827
200098,0.11057501580740241
200099,0.04843794558261629
200100,0.09462342626332715
200101,0.09952306487798589
200102,0.13914809499868322
200103,0.08605907878526951
200104,0.10698893745203668
200105,0.0598125189856236
200106,0.17740769707688764
200107,0.10358915206603746
200108,0.0698913518126939
200109,0.039931175975137616
200110,0.06481400569871074
200111,0.0529024660749344
200112,0.07456771168117701
200113,0.10319714761636409
200114,0.08304229309282427
200115,0.13743051070396858
200116,0.07009385584737457
200117,0.050610972850960965
200118,0.02653266165558204
200119,0.07580503739821694
200120,0.0923899860755014
200121,0.04351416645575301
200122,0.0682781122586535
200123,0.1262534849250692
200124,0.03458967189587263
200125,0.03906837744008959
200126,0.13225822094888262
200127,0.15551807951711752
200128,0.06749754310517472
200129,0.04634504518252027
200130,0.06037871362239242
200131,0.21696711961057083
200132,0.05996166950927139
200133,0.04526482820060539
200134,0.0573551877667783
200135,0.05184528764625252
200136,0.05310580465155541
200137,0.06095933414135324
200138,0.17551207111346223
200139,0.04242865538789922
200140,0.04863192057461917
200141,0.05554388221168414
200142,0.06107096771318935
200143,0.07030690112638883
200144,0.05095973998385018
200145,0.05232544556372585
200146,0.05039814463704882
200147,0.09437341399441458
200148,0.10613193737933134
200149,0.054461457323663025
200150,0.014184340460474135
200151,0.04167382890740967
200152,0.07656830656645237
200153,0.07119249326432352
200154,0.04806098291946058
200155,0.04180777651045567
200156,0.07656549599966057
200157,0.0877764964477282
200158,0.07204298226783697
200159,0.05422388309292467
200160,0.07232198557732654
200161,0.006536783829084208
200162,0.09463902388311098
200163,0.03621743689633151
200164,0.12156854038937372
200165,0.16317514438943154
200166,0.055484789752862286
200167,0.04516795925267036
200168,0.06096717983341633
200169,0.05899611052101365
200170,0.09224438850759821
200171,0.07386450260864
200172,0.08369877300120784
200173,0.0734341195701387
200174,0.04347033868980493
200175,0.11577701298707911
200176,0.06988571307089968
200177,0.04592907554784793
200178,0.045653027856154944
200179,0.08213751945213048
200180,0.04545167021093107
200181,0.1097406748088717
200182,0.1369017996664453
200183,0.04109740569348485
200184,0.0892642202586063
200185,0.015152321371088916
200186,0.2724403154486417
200187,0.04878181027806203
200188,0.08190472811541478
200189,0.09375646219097306
200190,0.12240641065291939
200191,0.07380588106927567
200192,0.050050347843846786
200193,0.11228193505714947
200194,0.06964058664992909
200195,0.10140089736012733
200196,0.13251715337290526
200197,0.0446853773388816
200198,0.02106952547665009
200199,0.07027423000093874
200200,0.03124088768263761
200201,0.043905532529917045
200202,0.15189354102380817
200203,0.05468639557533405
200204,0.11228193505714947
200205,0.08960541585216944
200206,0.1490082049053234
200207,0.14530912238562904
200208,0.1384066446341048
200209,0.060909152289246364
200210,0.060450270835849904
200211,0.09868180211021066
200212,0.08737026921287143
200213,0.1381030537577861
200214,0.04811531992263759
200215,0.087480710625689
200216,0.07113329223731163
200217,0.09167276369575533
200218,0.02576549406973058
200219,0.06287929965948727
200220,0.049982458214385385
200221,0.03414585268561255
200222,0.18471588345254972
200223,0.20846602476849457
200224,0.07212004970076051
200225,0.09269060766328986
200226,0.09301923948163907
200227,0.1739207763417471
200228,0.07166112199922761
200229,0.04556640440484982
200230,0.08945612083956327
200231,0.12737966523173958
200232,0.11437013210442598
200233,0.04541015261818814
200234,0.07904417144517477
200235,0.1506105791442056
200236,0.04306219025079813
200237,0.04333371964085176
200238,0.06013367560210222
200239,0.05593880088188887
200240,0.05534773473248995
200241,0.04675462146468622
200242,0.04189208127115222
200243,0.09052847900041046
200244,0.03541048115309815
200245,0.07148945657740957
200246,0.07347375941579966
200247,0.13066750455098888
200248,0.1336057356637367
200249,0.07792319485003935
200250,0.05986134055985323
200251,0.08266747346059168
200252,0.0830406403101852
200253,0.07269838310132991
200254,0.07352269181254428
200255,0.056070994351076556
200256,0.13649782982840286
200257,0.013405940146835183
200258,0.04336087326866637
200259,0.09468594157035608
200260,0.07486805450343423
200261,0.09369231305999241
200262,0.18260145698540048
200263,0.07840673548799068
200264,0.0508387684374314
200265,0.13048749569927393
200266,0.178768700010621
200267,0.06842432852004875
200268,0.3037259272786659
200269,0.08216590959880925
200270,0.11213873646753625
200271,0.06050379905232767
200272,0.17711316539744865
200273,0.040590792045987874
200274,0.05816642393545009
200275,0.05068504844087963
200276,0.04697690789602252
200277,0.08432691289737289
200278,0.09480794049643874
200279,0.1968589347294238
200280,0.06098350231441699
200281,0.031104903210338826
200282,0.07640244300232212
200283,0.09274087775981435
200284,0.031775232208392665
200285,0.08765073617623909
200286,0.016139718788726446
200287,0.0397453487894702
200288,0.1270314905717539
200289,0.0221815430347965
200290,0.08290340218611103
200291,0.11653684681765238
200292,0.06871914145567243
200293,0.03687188893846794
200294,0.05100241267118518
200295,0.09474826214971105
200296,0.08855127761494326
200297,0.0791573048763199
200298,0.12409110801352537
200299,0.06315948184833262
200300,0.05605866975451155
200301,0.17871855890503383
200302,0.09445153903019257
200303,0.04610570114614055
200304,0.10439333934611157
200305,0.071512231890384
200306,0.0785433001993004
200307,0.11103612278269132
200308,0.04210875132044777
200309,0.10147594805431327
200310,0.10181084799097777
200311,0.004339582593920975
200312,0.09007101027983669
200313,0.1685350223694166
200314,0.296187826770981
200315,0.1285722029347919
200316,0.050459442748139995
200317,0.07485436829960251
200318,0.06236933040889033
200319,0.08776046085198434
200320,0.07155118818721207
200321,0.11473029781968683
200322,0.0829559945546833
200323,0.04428207739081546
200324,0.037865908395232184
200325,0.04002239336130725
200326,0.07959334659472371
200327,0.2653445470646983
200328,0.15782412359651873
200329,0.1003901731445305
200330,0.09205982126083075
200331,0.04108990868249103
200332,0.05677387622951634
200333,0.11458185541052307
200334,0.03042242065819984
200335,0.03243738398064429
200336,0.12210242350468833
200337,0.058892482746009625
200338,0.04826775269493572
200339,0.031808436563904495
200340,0.08508472851317722
200341,0.0494008291033025
200342,0.026283628985318906
200343,0.08651621930372849
200344,0.13287981078565142
200345,0.09264219061685827
200346,0.08489247018105056
200347,0.09436560072749828
200348,0.10181084799097777
200349,0.08588964225705897
200350,0.06661619728436069
200351,0.0562225301961731
200352,0.08805480991716928
200353,0.08190472811541478
200354,0.06740100358859603
200355,0.09983611952873918
200356,0.12942939864989567
200357,0.050662325067329636
200358,0.049924486640109025
200359,0.07343268394225194
200360,0.03841288324036035
200361,0.04869154525127361
200362,0.08278678518458112
200363,0.11686937204501127
200364,0.05175941111658704
200365,0.06608031238244752
200366,0.09174347584480655
200367,0.08463935731295706
200368,0.08289890439122574
200369,0.029108703818076762
200370,0.07656549599966057
200371,0.07815961042766435
200372,0.08467633517763254
200373,0.10526097023127305
200374,0.08316299406217804
200375,0.09108172181888277
200376,0.028352589751601872
200377,0.0519070021454477
200378,0.08928296568105737
200379,0.08532430596362238
